StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-14 11:17:39,2024-03-14 11:23:29,IP Address,172.56.120.21,100,349,True,2024-03-14 11:23:29,R_5qa4nAgENvncnln,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207028,Female,"California Community Colleges,California State University,University of California",,"Education,Computing and Engineering,Health",,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,UC/CSU GPA,,Strongly agree,Neither agree nor disagree,Strongly agree,"English,Math,Language other than English,Visual and performing arts",College-preparatory elective,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Neither agree nor disagree,Somewhat agree,Somewhat agree,"Nervous,Worried",,,
2024-03-14 11:17:19,2024-03-14 11:23:40,IP Address,172.56.120.251,100,380,True,2024-03-14 11:23:40,R_5QfTeGljmyCahae,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207915,Female,University of California,,Business and entrepreneurship,,Definitely true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly agree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English","Visual and performing arts,College-preparatory elective",EAOP college site coordinators,,Strongly agree,Somewhat agree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Reviewing my financial aid award letters,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"Eager or excited,Hopeful,Nervous",,"Too much parental/family support,Too much information about higher education",
2024-03-14 11:18:34,2024-03-14 11:23:49,IP Address,74.62.225.206,100,315,True,2024-03-14 11:23:50,R_7RUGbTomjvI0zL8,,,,,34.2149,-119.1761,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208681,Male,California Community Colleges,,"Computing and Engineering,Health",,Probably false,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Somewhat disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"Parents or family,Online searches",,Strongly disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Major exploration,Career pathway exploration",,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Hopeful,,,
2024-03-14 11:17:35,2024-03-14 11:23:53,IP Address,174.218.84.8,100,377,True,2024-03-14 11:23:53,R_2BZvGjlZLgNe4eJ,,,,,34.074,-118.2611,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206045,Female,California State University,,Business and entrepreneurship,,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Strongly disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"Counselors,Online searches",,Somewhat disagree,Neither agree nor disagree,Understanding application requirements,,"Reviewing my financial aid award letters,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Somewhat disagree,Somewhat disagree,Strongly agree,Hopeful,,Paying for college,
2024-03-14 11:20:07,2024-03-14 11:24:29,IP Address,172.56.121.54,100,262,True,2024-03-14 11:24:30,R_2fqTYoWTvODF3t1,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,2607988,Male,"California State University,University of California,Out of state college or university",,Other,Soccer or in sports or being a coach,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly agree,Somewhat agree,Somewhat agree,"History,Language other than English,Visual and performing arts","Math,Science,Visual and performing arts","College or university websites,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Choosing a college,Financial aid and scholarships",,"Attending my college orientation,Understanding my residency requirements",,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Career pathway exploration",,Strongly agree,Neither agree nor disagree,Somewhat agree,"Challenged,Nervous",,"Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school",
2024-03-14 11:17:19,2024-03-14 11:24:41,IP Address,172.56.188.142,100,441,True,2024-03-14 11:24:41,R_2jpQYT8LtallbXW,,,,,33.7499,-117.9071,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205781,Female,"California State University,University of California",,Other,,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Community service",,"UC/CSU GPA,4.0 scale GPA",,Neither agree nor disagree,Strongly agree,Somewhat agree,"English,Language other than English,Visual and performing arts","Language other than English,College-preparatory elective","Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Career pathway exploration",,Somewhat agree,Somewhat agree,Neither agree nor disagree,"Optimistic,Challenged",,"Lack of information about higher education,Home sickness or distance from home,First in my family to attend college",
2024-03-14 11:17:29,2024-03-14 11:24:42,IP Address,107.77.227.130,100,433,True,2024-03-14 11:24:43,R_5EmXx0RuxChWXpT,,,,,33.9277,-118.2034,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208104,Female,"California State University,University of California,Out of state college or university",,Health,,Definitely true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Somewhat disagree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,College-preparatory elective",Visual and performing arts,"College or university websites,Parents or family,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,Reviewing my housing options,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,Worried,,"Paying for college,Home sickness or distance from home",
2024-03-14 11:17:53,2024-03-14 11:24:44,IP Address,74.62.225.206,100,411,True,2024-03-14 11:24:45,R_6CBAXgoZB5TPHFc,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205926,Male,"California State University,University of California,Out of state college or university",,Other,"Medicine or doctor ",Neither true nor false,"AP courses,Extra curricular activities",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat disagree,Neither agree nor disagree,"History,Science,College-preparatory elective",Math,"Counselors,Online searches",,Somewhat disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration",,Strongly agree,Somewhat agree,Strongly agree,"Challenged,Nervous,Worried",,"Lack of information about higher education,Paying for college,First in my family to attend college",
2024-03-14 11:17:30,2024-03-14 11:25:43,IP Address,74.62.225.206,100,493,True,2024-03-14 11:25:44,R_5rYchxKUnUzP6Vu,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,209100,Female,"University of California,Out of state college or university,Other",,"Education,Business and entrepreneurship",,Definitely true,"A-G requirements,Personal insight questions/personal statements,AP courses,Community college dual enrollment,Extra curricular activities,Community service,Other",,"UC/CSU GPA,4.0 scale GPA",,Strongly disagree,Strongly disagree,Somewhat agree,"History,English,Science,Language other than English",Visual and performing arts,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches,Other",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships,Other",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration,Other",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Strongly agree,Somewhat agree,Strongly agree,"Nervous,Worried,Other",,"Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,Home sickness or distance from home,Missing my community",
2024-03-14 11:17:23,2024-03-14 11:25:44,IP Address,74.62.225.206,100,500,True,2024-03-14 11:25:44,R_5mgcBT2cUYe28g4,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206730,Female,"California Community Colleges,California State University,University of California",,Other,"Law Enforcement ",Definitely false,"A-G requirements,Personal insight questions/personal statements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Strongly agree,Somewhat agree,"History,English,Math,Science,Language other than English,College-preparatory elective",,"Parents or family,EAOP college site coordinators,Counselors,Online searches",,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Somewhat agree,Strongly disagree,Neither agree nor disagree,"Eager or excited,Nervous,Worried",,"Lack of information about higher education,Paying for college,Other",It’s something new.
2024-03-14 11:17:45,2024-03-14 11:25:56,IP Address,74.62.225.206,100,491,True,2024-03-14 11:25:56,R_1SkjMUMmWj6TPq1,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207248,Male,"California Community Colleges,California State University,University of California",,"Computing and Engineering,Business and entrepreneurship",,Definitely true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Somewhat agree,"English,Science,Visual and performing arts,College-preparatory elective","Math,Science","Parents or family,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Community college dual enrollment,Major exploration,Career pathway exploration",,Somewhat disagree,Somewhat agree,Neither agree nor disagree,"Optimistic,Challenged",,"Not enough parental/family support,Lack of awareness of resources at my school,Home sickness or distance from home,Missing my community",
2024-03-14 11:19:04,2024-03-14 11:26:13,IP Address,74.62.225.206,100,429,True,2024-03-14 11:26:14,R_1MGNR0gxA85ySbH,,,,,34.2149,-119.1761,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205912,Female,"California Community Colleges,California State University",,Health,,Neither true nor false,"A-G requirements,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Strongly disagree,Neither agree nor disagree,"English,Language other than English","Math,Visual and performing arts,College-preparatory elective",Counselors,,Neither agree nor disagree,Neither agree nor disagree,"Choosing a college,Writing a personal response/essay",,Reviewing my registration,,Other,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Nervous,,Other,
2024-03-14 11:17:17,2024-03-14 11:26:16,IP Address,108.147.175.17,100,539,True,2024-03-14 11:26:17,R_5cB619wFDorzANX,,,,,32.7258,-116.9933,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208116,Female,"California Community Colleges,California State University",,Business and entrepreneurship,,Probably true,"A-G requirements,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"English,Language other than English",College-preparatory elective,Counselors,,Neither agree nor disagree,Neither agree nor disagree,Other,,Other,,Other,,Somewhat agree,Somewhat agree,Neither agree nor disagree,"Hopeful,Nervous",,"Not knowing who to ask about higher education,Home sickness or distance from home,First in my family to attend college",
2024-03-14 11:17:26,2024-03-14 11:26:31,IP Address,174.218.80.161,100,545,True,2024-03-14 11:26:33,R_3F4fnBVyt7YxyRN,,,,,34.0003,-118.2978,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207163,Male,Other,"I don’t know ",Other,I don’t know,Definitely true,"A-G requirements,Personal insight questions/personal statements,AP courses,Community service",,UC/CSU GPA,,Somewhat disagree,Somewhat disagree,Somewhat disagree,"English,Language other than English","Visual and performing arts,College-preparatory elective","Parents or family,Counselors",,Strongly disagree,Neither agree nor disagree,"Choosing a college,Choosing a major",,Attending my college orientation,,"A-G requirements,Major exploration,Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,Nervous,,Paying for college,
2024-03-14 11:17:19,2024-03-14 11:28:44,IP Address,37.19.221.247,100,684,True,2024-03-14 11:28:44,R_1lXpDhUD6Jt45Po,,,,,29.7646,-95.3657,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206791,Male,California Community Colleges,,Other,Artist/Animation,Probably true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Somewhat disagree,Strongly agree,"History,English,Science",,"College or university websites,Counselors,Online searches",,Somewhat agree,Somewhat agree,Choosing a college,,Reviewing my registration,,,,Somewhat agree,Strongly agree,Strongly agree,"Nervous,Worried",,"Lack of information about higher education,Not knowing who to ask about higher education,Paying for college,Low expectations for college/university",
2024-03-14 11:17:21,2024-03-14 11:32:11,IP Address,107.115.252.62,100,890,True,2024-03-14 11:32:12,R_31XevhKJ6zxvSM3,,,,,32.6917,-117.1151,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207392,Male,"California State University,University of California",,"Health,Business and entrepreneurship,Other","Psychological, literature, philosophy, theory",Probably true,"A-G requirements,AP courses,Extra curricular activities,Community service,Other",College administration letter,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Strongly disagree,Strongly agree,"English,Math",College-preparatory elective,"Parents or family,Counselors,Online searches,Other","Teachers ",Neither agree nor disagree,Neither agree nor disagree,Other,"Not sure ",Other,Not sure,"Personal insight questions/personal statements,Career pathway exploration",,Somewhat agree,Somewhat disagree,Somewhat disagree,"Challenged,Nervous,Worried",,"Paying for college,Other",Expectations and standards
2024-03-14 12:34:24,2024-03-14 12:37:29,IP Address,172.56.120.124,100,185,True,2024-03-14 12:37:30,R_3YCVofnF725cWZp,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206704,Female,"California State University,University of California,Out of state college or university",,"Education,Health",,Definitely true,"A-G requirements,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Strongly agree,Strongly agree,"History,English,Science,Language other than English","Math,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Major exploration,Career pathway exploration",,Somewhat agree,Somewhat disagree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Nervous",,"Too much parental/family support,Paying for college",
2024-03-14 12:34:25,2024-03-14 12:37:32,IP Address,169.150.218.89,100,186,True,2024-03-14 12:37:32,R_7oItZKjM8pwcaYb,,,,,52.3759,4.8975,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207260,Female,"California Community Colleges,California State University,University of California",,Health,,Neither true nor false,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,"History,English,Math,Science,College-preparatory elective",Language other than English,"College or university websites,Online searches",,Neither agree nor disagree,Neither agree nor disagree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Somewhat agree,Neither agree nor disagree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Challenged,Nervous",,"Not knowing who to ask about higher education,Paying for college,First in my family to attend college",
2024-03-14 12:34:22,2024-03-14 12:37:45,IP Address,104.28.111.143,100,202,True,2024-03-14 12:37:45,R_5zRTVWdbv43PCCE,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206856,Male,"California State University,University of California,Out of state college or university",,Business and entrepreneurship,,Probably false,"A-G requirements,AP courses,Community college dual enrollment,Community service",,"4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"History,English,Math,Science,Language other than English","Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,Counselors,Online searches",,Neither agree nor disagree,Somewhat agree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,Community college dual enrollment,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Optimistic,,"Too much parental/family support,Too much information about higher education,Not knowing who to ask about higher education,Paying for college",
2024-03-14 12:34:29,2024-03-14 12:37:46,IP Address,107.77.230.67,100,197,True,2024-03-14 12:37:47,R_3ELn3pfXfzYzobl,,,,,33.9441,-118.198,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208094,Female,"University of California,Out of state college or university",,Business and entrepreneurship,,Definitely false,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Somewhat agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,Counselors,,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,"Challenged,Nervous",,Paying for college,
2024-03-14 12:34:21,2024-03-14 12:38:10,IP Address,174.193.130.138,100,228,True,2024-03-14 12:38:10,R_7bH9b9OiIgA2xo2,,,,,34.0758,-118.3764,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206645,Male,University of California,,"Computing and Engineering,Business and entrepreneurship",,Definitely false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"Parents or family,Counselors,Online searches",,Somewhat agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration",,Neither agree nor disagree,Somewhat agree,Strongly agree,"Optimistic,Hopeful,Nervous",,,
2024-03-14 12:34:27,2024-03-14 12:38:20,IP Address,74.62.225.206,100,232,True,2024-03-14 12:38:21,R_3XgdGuQWbJqlaOB,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206644,Male,"University of California,Out of state college or university",,Health,,Probably false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",Language other than English,"EAOP college site coordinators,Counselors",,Somewhat agree,Somewhat agree,"Choosing a college,Writing a personal response/essay,Financial aid and scholarships",,Reviewing my financial aid award letters,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment",,Somewhat agree,Somewhat agree,Neither agree nor disagree,Hopeful,,Lack of information about higher education,
2024-03-14 12:34:24,2024-03-14 12:38:22,IP Address,172.56.71.110,100,237,True,2024-03-14 12:38:22,R_3tbScy5vnCVwFhM,,,,,33.9381,-84.4633,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208 259,Female,"California Community Colleges,California State University,University of California",,Health,,Neither true nor false,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service,Other",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches,Other",,Strongly agree,Somewhat agree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Other",,"Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment",,Somewhat disagree,Somewhat disagree,Somewhat agree,Hopeful,,"Home sickness or distance from home,Missing my community",
2024-03-14 12:34:55,2024-03-14 12:38:25,IP Address,172.56.120.254,100,210,True,2024-03-14 12:38:25,R_3MiJQbplNOW4vVr,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206041,Female,"California State University,University of California,Other","Private universities ","Business and entrepreneurship,Other","Medicine ",Probably true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,Strongly disagree,Strongly disagree,Strongly disagree,"History,English,Language other than English,Visual and performing arts,College-preparatory elective","Math,Science","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly disagree,Strongly disagree,Academic advising,,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Community college dual enrollment",,Somewhat agree,Somewhat agree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Nervous,Worried",,"Lack of information about higher education,Not knowing who to ask about higher education,Paying for college,First in my family to attend college",
2024-03-14 12:34:21,2024-03-14 12:38:32,IP Address,174.193.193.105,100,251,True,2024-03-14 12:38:33,R_2uJsT3SOInClQTg,,,,,34.0672,-118.3016,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207337,Female,"California State University,University of California",,"Business and entrepreneurship,Other",,Definitely false,"A-G requirements,AP courses,Extra curricular activities",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Somewhat disagree,Somewhat agree,"History,English,Science,Language other than English,Visual and performing arts",College-preparatory elective,"Parents or family,Counselors,Online searches",,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major",,,,Community college dual enrollment,,Somewhat agree,Somewhat agree,Somewhat disagree,"Eager or excited,Hopeful,Nervous,Worried",,"Home sickness or distance from home,Missing my community",
2024-03-14 12:34:27,2024-03-14 12:38:34,IP Address,107.115.224.85,100,247,True,2024-03-14 12:38:35,R_5k1vrXuTWLH4LKM,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206724,Male,"California State University,University of California",,"Computing and Engineering,Other",Criminology,Definitely true,"A-G requirements,AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat disagree,Strongly agree,"History,English,Math,Science,College-preparatory elective","Language other than English,Visual and performing arts","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly agree,Strongly agree,Strongly disagree,"Eager or excited,Optimistic,Challenged,Nervous",,"Too much information about higher education,Lack of information about higher education,Not knowing who to ask about higher education",
