StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-14 11:17:22,2024-03-14 11:23:03,0,174.243.150.110,100,340,1,2024-03-14 11:23:03,R_7yrZm1yx8CB59lG,,,,,34.0544,-118.2441,qr,EN,2,,1,6,2,207181,2,"1,2,3,4",,5,,5,"1,2,3,4,5,6,7",,"1,2,3",,2,1,5,"2,3,6","1,4,5,7","1,2,3,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,6,7",,5,5,5,"1,2,5,6",,"2,3,12",
2024-03-14 11:17:32,2024-03-14 11:23:06,0,107.77.230.78,100,333,1,2024-03-14 11:23:06,R_1LNH4cTTegyuotx,,,,,33.9441,-118.198,qr,EN,2,,1,6,2,207959,2,3,,5,,5,"1,4,6",,"1,2,4",,4,4,5,"1,2,3,4,5,6",7,"1,3,4",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,6,7",,4,3,4,"1,4",,8,
2024-03-14 11:17:18,2024-03-14 11:23:12,0,74.62.225.206,100,354,1,2024-03-14 11:23:13,R_3PiyLw3FyYqx17H,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,207241,2,"1,2,3",,3,,2,"1,2,4,5,6,7",,"1,2",,2,5,4,"2,4,6","3,7","1,2,5",,5,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,6,7",,4,2,5,5,,"4,12,11",Theres so much information about higher education and i dont know where to start
2024-03-14 11:17:20,2024-03-14 11:23:18,0,172.56.121.232,100,358,1,2024-03-14 11:23:19,R_3JjDxVa9VtmuI5b,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207540,2,"1,2",,3,,4,"1,4,5,6,7",,"1,2,3",,3,3,4,"1,2,7","1,2,7","1,2,4,5",,5,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,3,5,6,7",,3,3,5,"4,5,6",,"4,5,6,12,7,8",
2024-03-14 11:17:39,2024-03-14 11:23:29,0,172.56.120.21,100,349,1,2024-03-14 11:23:29,R_5qa4nAgENvncnln,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207028,2,"1,2,3",,"1,2,3",,4,"1,4,5,6,7",,1,,5,3,5,"2,3,5,6",7,"1,3,4,5",,4,4,"1,2,3,4,5,6",,"2,3,4,5",,"2,3,6,7",,3,4,4,"5,6",,,
2024-03-14 11:17:19,2024-03-14 11:23:40,0,172.56.120.251,100,380,1,2024-03-14 11:23:40,R_5QfTeGljmyCahae,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207915,2,3,,4,,5,"1,4,5,6,7",,"1,2,3",,5,4,5,"1,2,3,4,5","6,7",3,,5,4,"1,3,4,6",,"2,5",,"2,3",,3,3,4,"1,3,5",,"1,3",
2024-03-14 11:18:34,2024-03-14 11:23:49,0,74.62.225.206,100,315,1,2024-03-14 11:23:50,R_7RUGbTomjvI0zL8,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,208681,1,1,,"2,3",,2,"1,4,5,6,7",,"2,3",,2,2,5,"1,2,3,4,5,6",7,"2,5",,1,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"6,7",,3,2,3,3,,,
2024-03-14 11:17:35,2024-03-14 11:23:53,0,174.218.84.8,100,377,1,2024-03-14 11:23:53,R_2BZvGjlZLgNe4eJ,,,,,34.074,-118.2611,qr,EN,2,,1,6,2,206045,2,2,,4,,4,"1,4,5,6,7",,"2,3",,4,1,5,"1,2,3,4,5,6,7",,"4,5",,2,3,3,,"2,5",,3,,2,2,5,3,,12,
2024-03-14 11:20:07,2024-03-14 11:24:29,0,172.56.121.54,100,262,1,2024-03-14 11:24:30,R_2fqTYoWTvODF3t1,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,2607988,1,"2,3,4",,5,Soccer or in sports or being a coach,4,"1,4,5,7",,"1,2,3",,5,4,4,"1,5,6","3,4,6","1,3,4,5",,5,5,"2,6",,"1,3",,"1,3,4,5,7",,5,3,4,"4,5",,"4,5,6",
2024-03-14 11:17:19,2024-03-14 11:24:41,0,172.56.188.142,100,441,1,2024-03-14 11:24:41,R_2jpQYT8LtallbXW,,,,,33.7499,-117.9071,qr,EN,2,,1,6,2,205781,2,"2,3",,5,,4,"1,4,5,7",,"1,2",,3,5,4,"2,5,6","5,7","2,3,4",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,5,7",,4,4,3,"2,4",,"4,7,9",
2024-03-14 11:17:29,2024-03-14 11:24:42,0,107.77.227.130,100,433,1,2024-03-14 11:24:43,R_5EmXx0RuxChWXpT,,,,,33.9277,-118.2034,qr,EN,2,,1,6,2,208104,2,"2,3,4",,3,,5,"1,4,5,6,7",,2,,2,4,5,"1,2,3,4,5,7",6,"1,2,4,5",,5,5,"1,2,3,4,5,6",,4,,"3,5,7",,5,5,5,6,,"12,7",
2024-03-14 11:17:53,2024-03-14 11:24:44,0,74.62.225.206,100,411,1,2024-03-14 11:24:45,R_6CBAXgoZB5TPHFc,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,205926,1,"2,3,4",,5,"Medicine or doctor ",3,"4,6",,"2,3",,4,2,3,"1,4,7",3,"4,5",,2,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6",,5,4,5,"4,5,6",,"4,12,9",
2024-03-14 11:17:30,2024-03-14 11:25:43,0,74.62.225.206,100,493,1,2024-03-14 11:25:44,R_5rYchxKUnUzP6Vu,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,209100,2,"3,4,5",,"1,4",,5,"1,2,4,5,6,7,8",,"1,2",,1,1,4,"1,2,4,5",6,"1,2,3,4,5,6",,5,5,"1,2,3,4,5,6,7",,"1,2,3,4,5,6",,"3,6",,5,4,5,"5,6,7",,"5,6,12,7,8",
2024-03-14 11:17:23,2024-03-14 11:25:44,0,74.62.225.206,100,500,1,2024-03-14 11:25:44,R_5mgcBT2cUYe28g4,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,206730,2,"1,2,3",,5,"Law Enforcement ",1,"1,2,4,5,6,7",,"1,2,3",,1,5,4,"1,2,3,4,5,7",,"2,3,4,5",,3,3,"1,2,3,4,5,6",,"2,3,5",,"2,3,6",,4,1,3,"1,5,6",,"4,12,11",It’s something new.
2024-03-14 11:17:45,2024-03-14 11:25:56,0,74.62.225.206,100,491,1,2024-03-14 11:25:56,R_1SkjMUMmWj6TPq1,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,207248,1,"1,2,3",,"2,4",,5,"1,3,4,5,6,7",,"1,2,3",,4,3,4,"2,4,6,7","3,4","2,3,4,5",,4,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"5,6,7",,2,4,3,"2,4",,"2,6,7,8",
2024-03-14 11:19:04,2024-03-14 11:26:13,0,74.62.225.206,100,429,1,2024-03-14 11:26:14,R_1MGNR0gxA85ySbH,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,205912,2,"1,2",,3,,3,"1,7",,"1,2,3",,2,1,3,"2,5","3,6,7",4,,3,3,"2,4",,5,,8,,3,3,3,5,,11,
2024-03-14 11:17:17,2024-03-14 11:26:16,0,108.147.175.17,100,539,1,2024-03-14 11:26:17,R_5cB619wFDorzANX,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,208116,2,"1,2",,4,,4,"1,7",,"1,2,3",,3,3,3,"2,5",7,4,,3,3,7,,6,,8,,4,4,3,"3,5",,"5,7,9",
2024-03-14 11:17:26,2024-03-14 11:26:31,0,174.218.80.161,100,545,1,2024-03-14 11:26:33,R_3F4fnBVyt7YxyRN,,,,,34.0003,-118.2978,qr,EN,2,,1,6,2,207163,1,5,"I don’t know ",5,I don’t know,5,"1,2,4,7",,1,,2,2,2,"2,5","6,7","2,4",,1,3,"2,5",,1,,"1,6,7",,5,5,5,5,,12,
2024-03-14 11:17:19,2024-03-14 11:28:44,0,37.19.221.247,100,684,1,2024-03-14 11:28:44,R_1lXpDhUD6Jt45Po,,,,,29.7646,-95.3657,qr,EN,2,,1,6,2,206791,1,1,,5,Artist/Animation,4,"1,3,4,6,7",,"1,2,3",,2,2,5,"1,2,4",,"1,4,5",,4,4,2,,5,,,,4,5,5,"5,6",,"4,5,12,10",
2024-03-14 11:17:21,2024-03-14 11:32:11,0,107.115.252.62,100,890,1,2024-03-14 11:32:12,R_31XevhKJ6zxvSM3,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,207392,1,"2,3",,"3,4,5","Psychological, literature, philosophy, theory",4,"1,4,6,7,8",College administration letter,"1,2,3",,4,1,5,"2,3",7,"2,4,5,6","Teachers ",3,3,7,"Not sure ",6,Not sure,"2,7",,4,2,2,"4,5,6",,"12,11",Expectations and standards
2024-03-14 12:34:24,2024-03-14 12:37:29,0,172.56.120.124,100,185,1,2024-03-14 12:37:30,R_3YCVofnF725cWZp,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,206704,2,"2,3,4",,"1,3",,5,"1,5,6,7",,"1,2,3",,4,5,5,"1,2,4,5","3,7","1,3,4,5",,4,5,"1,2,3,4,6",,"2,3,4,5",,"2,6,7",,4,2,5,"1,2,3,5",,"1,12",
2024-03-14 12:34:25,2024-03-14 12:37:32,0,169.150.218.89,100,186,1,2024-03-14 12:37:32,R_7oItZKjM8pwcaYb,,,,,52.3759,4.8975,qr,EN,2,,1,6,2,207260,2,"1,2,3",,3,,3,"1,2,3,4,6,7",,"1,2,3",,2,3,3,"1,2,3,4,7",5,"1,5",,3,3,"2,3,4,6",,"2,3,4,5",,"2,3,6,7",,4,3,5,"1,2,3,4,5",,"5,12,9",
2024-03-14 12:34:22,2024-03-14 12:37:45,0,104.28.111.143,100,202,1,2024-03-14 12:37:45,R_5zRTVWdbv43PCCE,,,,,34.0544,-118.2441,qr,EN,2,,1,6,2,206856,1,"2,3,4",,4,,2,"1,4,5,7",,"2,3",,3,3,4,"1,2,3,4,5","6,7","1,2,4,5",,3,4,"2,3,4,6",,"1,2,3,4,5",,5,,3,4,4,2,,"1,3,5,12",
2024-03-14 12:34:29,2024-03-14 12:37:46,0,107.77.230.67,100,197,1,2024-03-14 12:37:47,R_3ELn3pfXfzYzobl,,,,,33.9441,-118.198,qr,EN,2,,1,6,2,208094,2,"3,4",,4,,1,"1,4,5,6,7",,"1,2,3",,4,3,4,"1,2,3,4,5,6",7,4,,5,5,"1,2,3,4,5,6",,"2,3,5",,"3,7",,5,5,5,"4,5",,12,
2024-03-14 12:34:21,2024-03-14 12:38:10,0,174.193.130.138,100,228,1,2024-03-14 12:38:10,R_7bH9b9OiIgA2xo2,,,,,34.0758,-118.3764,qr,EN,2,,1,6,2,206645,1,3,,"2,4",,1,"1,3,4,5,6",,"1,2,3",,5,5,5,"1,2,3,4,5,6,7",,"2,4,5",,4,3,"1,2,3,5,6",,"1,2,3,4,5",,"3,5,6",,3,4,5,"2,3,5",,,
2024-03-14 12:34:27,2024-03-14 12:38:20,0,74.62.225.206,100,232,1,2024-03-14 12:38:21,R_3XgdGuQWbJqlaOB,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,206644,1,"3,4",,3,,2,"1,3,4,5,6,7",,"1,2,3",,4,4,5,"1,2,3,4,5,6,7",5,"3,4",,4,4,"2,4,6",,2,,"3,5",,4,4,3,3,,4,
2024-03-14 12:34:24,2024-03-14 12:38:22,0,172.56.71.110,100,237,1,2024-03-14 12:38:22,R_3tbScy5vnCVwFhM,,,,,33.9381,-84.4633,qr,EN,2,,1,6,2,208 259,2,"1,2,3",,3,,3,"1,2,3,4,5,6,7,8",,"1,2,3",,4,5,5,"1,2,3,4,5,6,7",,"1,2,3,4,5,6",,5,4,"2,3,4,7",,"3,4,5",,"3,5",,2,2,4,3,,"7,8",
2024-03-14 12:34:55,2024-03-14 12:38:25,0,172.56.120.254,100,210,1,2024-03-14 12:38:25,R_3MiJQbplNOW4vVr,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,206041,2,"2,3,5","Private universities ","4,5","Medicine ",4,"1,2,3,4,5,6,7",,"1,2,3,4",,1,1,1,"1,2,5,6,7","3,4","1,2,3,4,5",,1,1,1,,"1,2,3,4,5",,"1,2,5",,4,4,5,"1,2,3,5,6",,"4,5,12,9",
2024-03-14 12:34:21,2024-03-14 12:38:32,0,174.193.193.105,100,251,1,2024-03-14 12:38:33,R_2uJsT3SOInClQTg,,,,,34.0672,-118.3016,qr,EN,2,,1,6,2,207337,2,"2,3",,"4,5",,1,"1,4,6",,"1,2,3",,2,2,4,"1,2,4,5,6",7,"2,4,5",,5,3,"1,2,3,4,5",,,,5,,4,4,2,"1,3,5,6",,"7,8",
2024-03-14 12:34:27,2024-03-14 12:38:34,0,107.115.224.85,100,247,1,2024-03-14 12:38:35,R_5k1vrXuTWLH4LKM,,,,,34.195,-118.445,qr,EN,2,,1,6,2,206724,1,"2,3",,"2,5",Criminology,5,"1,4,6,7",,"1,2,3",,4,2,5,"1,2,3,4,7","5,6","1,2,3,4,5",,4,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,5,5,1,"1,2,4,5",,"3,4,5",
2024-03-14 12:34:27,2024-03-14 12:38:38,0,174.218.83.217,100,250,1,2024-03-14 12:38:38,R_2bJdxzsV4KqjAuj,,,,,34.0068,-118.256,qr,EN,2,,1,6,2,206400,1,"2,3,4",,"2,3",,4,"1,2,3,4,5,6,7",,"1,2,3",,4,5,5,"1,2,4,5,6,7",3,"1,2,4,5",,4,5,"1,2,3,4,6",,4,,6,,5,2,4,"1,3,4",,"1,3,12",
2024-03-14 12:34:24,2024-03-14 12:38:48,0,74.62.225.206,100,264,1,2024-03-14 12:38:49,R_2p5qzYqnjSUtGEu,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,208406,2,"2,3",,3,,1,"1,3,4,5,6,7",,"1,2,3",,2,2,5,"1,2,4,5","6,7","1,2,3,5",,5,5,"1,2,3,4,5,6",,"1,2,4,5",,"2,3,7",,5,5,5,"4,6",,"6,12,7",
2024-03-14 12:34:20,2024-03-14 12:38:56,0,104.28.85.110,100,275,1,2024-03-14 12:38:56,R_2DMPUjps2gdcMGS,,,,,34.0544,-118.2441,qr,EN,2,,1,6,2,208461,2,2,,3,,4,"1,4,5,6",,2,,4,4,4,"2,6","4,6",4,,4,3,"2,3",,1,,"5,7",,4,3,5,5,,"12,7,9,10",
2024-03-14 12:34:22,2024-03-14 12:39:12,0,172.56.186.243,100,289,1,2024-03-14 12:39:12,R_5q2uNkffz4VTzJ8,,,,,33.7697,-117.8906,qr,EN,2,,1,6,2,205891,4,"1,2,3",,,,4,"1,2,3,4,5",,"1,2,3",,4,3,5,"1,2,3,4,5,6",7,"1,2,5",,5,3,"1,2,4,5,6",,"2,3,4,5",,"5,6,7",,5,5,4,"4,5,6",,11,Not knowing what I want to do for the rest of my life
2024-03-14 12:35:01,2024-03-14 12:39:13,0,174.243.155.157,100,252,1,2024-03-14 12:39:13,R_75GGHdeU9Y6WlVI,,,,,34.047,-118.275,qr,EN,2,,1,6,2,206573,2,"2,4",,4,,1,"1,4,6,7",,3,,3,3,5,"1,2,4,7","2,5,6",2,,5,5,"1,3,4,5,6",,"2,3",,"2,3,5",,3,4,4,"5,6",,11,
2024-03-14 12:34:24,2024-03-14 12:39:17,0,104.28.85.108,100,293,1,2024-03-14 12:39:18,R_21gPt1woCTBP5zA,,,,,33.9484,-118.2493,qr,EN,2,,1,6,2,206124,2,"2,3,4",,"2,3,4,5",Biology,5,"1,2,3,4,5,6,7",,"2,3",,2,3,5,"1,2,3,4,5","6,7","1,2,3,4,5",,5,4,"1,2,5,6",,"2,3,5",,"6,7",,4,5,4,"1,4,5",,"1,6,12",
2024-03-14 12:34:29,2024-03-14 12:39:28,0,172.56.121.12,100,299,1,2024-03-14 12:39:29,R_2gtx3ZyBozzdX2N,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207734,2,"1,2,3,4",,3,,1,"1,5,6,7",,"1,2,3",,5,2,5,"1,2,3,4,5,6,7",,"4,5",,5,5,"1,2,3,4,5,6",,"1,4,5",,"3,5,6",,5,1,5,"2,6",,"5,12,9",
2024-03-14 12:34:22,2024-03-14 12:40:16,0,108.147.175.33,100,353,1,2024-03-14 12:40:16,R_2IwSmiXzbIhfVpT,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,206647,2,"1,2,3,4",,"3,4",,5,"4,5,6,7",,"1,2",,4,5,5,"1,2,3,4,5,6,7","1,6,7","1,3,4,5",,5,5,"1,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6,7",,1,3,5,"1,2,3,5",,"1,7,9",
2024-03-14 12:34:27,2024-03-14 12:40:40,0,74.62.225.206,100,373,1,2024-03-14 12:40:41,R_5s18J6FrePBbc6F,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,206721,1,"2,3",,"3,4",,5,"1,3,4,6,7",,"1,2,3",,1,5,5,"1,2,3,4,5,6",7,"2,3,4",,5,3,"1,2,3,4,5,6",,"1,3,4,5",,"2,5,6",,3,4,4,"1,2,4",,,
2024-03-14 12:34:28,2024-03-14 12:40:44,0,108.147.175.123,100,375,1,2024-03-14 12:40:44,R_3dx82sLv1y3UuFH,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,163053,1,"2,3",,"1,2,4",,4,"1,4",,"2,3",,4,3,5,"1,2,3,4,7",6,"3,4",,4,5,"1,2,3,4,5",,"1,5",,"2,5,6",,4,4,4,"2,3,4",,6,
2024-03-14 12:34:55,2024-03-14 12:40:51,0,108.147.175.100,100,356,1,2024-03-14 12:40:52,R_2C8L8LExmkLRg65,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,205661,1,"2,3",,5,Science,2,"1,5,6",,2,,3,2,5,"1,2,3,4,5,6,7",,"2,4,5",,5,4,"3,6",,5,,"5,6",,3,4,3,"1,3,4",,,
2024-03-14 12:34:35,2024-03-14 12:41:00,0,74.62.225.206,100,384,1,2024-03-14 12:41:00,R_5f8nGKSQCygj92V,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,207714,1,1,,5,Law Enforcement,3,"1,3,4,5,6,7",,"2,3",,1,1,5,"1,2,4,5","3,6,7","1,5",,4,2,6,,,,5,,1,1,1,2,,12,
2024-03-14 12:34:31,2024-03-14 12:41:17,0,108.147.175.4,100,406,1,2024-03-14 12:41:18,R_2qJUd5IQYtb1elH,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,208243,1,"1,2",,2,,4,"1,4,5,6,7",,"1,2,3",,2,2,4,6,"4,5","1,2,4,5",,4,2,"1,2,3,5",,"1,3,4,5",,"2,5,6",,3,2,4,"1,5,6",,"4,6",
2024-03-14 12:34:25,2024-03-14 12:41:37,0,107.115.224.134,100,431,1,2024-03-14 12:41:38,R_7mIql5feKj86XH2,,,,,34.195,-118.445,qr,EN,2,,1,6,2,207024,1,"1,2,3,4",,1,,1,"1,4",,"1,2,3",,3,4,4,"1,2,4,5,6,7",7,"1,2,4",,4,3,"2,3,4,5",,"1,3,4,5",,"5,7",,3,3,3,3,,"3,6,8",
2024-03-14 12:34:42,2024-03-14 12:42:08,0,172.56.121.125,100,445,1,2024-03-14 12:42:08,R_6P64fyC4yIlXOGh,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,208866,1,"1,2,3,4",,"2,4",,2,"1,4",,2,,2,3,4,"1,2","4,6,7","1,4,5",,3,4,"1,4,5,6",,"2,3,4",,"5,6,7",,3,4,4,5,,"6,12,8",
2024-03-14 15:21:00,2024-03-14 15:23:51,0,108.147.175.12,100,171,1,2024-03-14 15:23:52,R_2HhTwy4IJEM9mwH,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,207499,1,5,,5,,1,"1,4,6,7",,"1,2,3",,1,2,5,"1,2,6","6,7",6,,4,4,7,,6,,8,,4,3,3,7,,11,
2024-03-14 15:20:52,2024-03-14 15:24:58,0,107.115.224.108,100,245,1,2024-03-14 15:24:58,R_7z85gb6szSfji46,,,,,34.195,-118.445,qr,EN,2,,1,6,2,205681,2,"2,3,4",,3,,5,"1,2,3,4,5,6,7",,"1,2,3",,2,2,5,"1,2,3,4,5","6,7","1,2,3",,5,4,"2,4,6",,"2,4",,3,,4,2,5,"5,6",,"4,12",
2024-03-14 15:20:58,2024-03-14 15:25:09,0,38.89.70.85,100,250,1,2024-03-14 15:25:09,R_5dSDjyKjdfuzWaD,,,,,47.4902,-122.3004,qr,EN,2,,1,6,2,205685,1,3,,2,,2,1,,"1,2,3",,1,1,5,2,1,3,,5,5,6,,5,,1,,1,5,4,2,,1,
2024-03-14 15:20:59,2024-03-14 15:25:35,0,108.147.175.133,100,276,1,2024-03-14 15:25:36,R_7kWyaMvYKG33Ja9,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,206491,1,"2,3,4",,"1,2,4",,2,"1,4,6,7",,"2,3",,2,2,4,"1,2,3,4,5","6,7",1,,3,3,"5,6",,"1,2",,"2,3,5,6,7",,3,4,3,"2,3,4",,"4,5",
2024-03-14 15:20:57,2024-03-14 15:25:54,0,107.77.230.130,100,297,1,2024-03-14 15:25:55,R_34wmBxOQP24LkTM,,,,,33.9441,-118.198,qr,EN,2,,1,6,2,205740,1,"2,3",,2,,4,"1,4,5,6,7",,"1,2,3",,4,4,4,"2,3,4",,"2,3,5",,4,5,"1,2,3,4",,,,,,2,2,4,3,,1,
2024-03-14 15:20:58,2024-03-14 15:26:31,0,174.193.139.52,100,333,1,2024-03-14 15:26:32,R_14AHmVAi9N3vNUA,,,,,34.0757,-118.3161,qr,EN,2,,1,6,2,208249,2,"3,4",,"2,3",,2,"1,4,5,6,7",,"2,3",,1,4,3,"1,2,3,4,5,6,7",,"2,4,5,6",,4,3,"1,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6,7",,4,4,5,"5,6",,"2,4,5,6,12,7,8",
2024-03-14 15:20:54,2024-03-14 15:26:54,0,174.243.147.96,100,360,1,2024-03-14 15:26:55,R_2yj0NSFi1LKMrCx,,,,,34.074,-118.2611,qr,EN,2,,1,6,2,207292,2,"1,2,3,4",,4,,5,"1,4,5,6,7",,"2,3",,4,4,5,"1,2,3,4","5,6,7","1,3,4,5",,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"1,2,3,7",,2,3,4,"3,5",,"4,5,6,12",
2024-03-14 15:21:09,2024-03-14 15:26:56,0,172.56.120.50,100,347,1,2024-03-14 15:26:57,R_1vldtreWk1PVSZ3,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207266,1,4,,2,,4,"1,4,5,6",,2,,4,3,3,"3,5",4,4,,3,3,"1,2",,"1,3",,2,,4,4,3,5,,4,
2024-03-14 15:21:19,2024-03-14 15:26:57,0,174.193.137.185,100,338,1,2024-03-14 15:26:58,R_7FPUNKhV8u6hqgp,,,,,33.9576,-118.267,qr,EN,2,,1,6,2,206103,1,"1,2,3",,"2,4",,4,"1,2,3,4,5,6,7",,"1,2,3",,1,1,3,"1,2,3,4,5","6,7","2,3,4",,5,3,"1,2,3,4,5,6",,"2,4,5",,"1,2,3,4,5,6,7",,4,4,5,"1,2,3,4,6",,12,
2024-03-14 15:23:31,2024-03-14 15:27:09,0,104.28.85.108,100,218,1,2024-03-14 15:27:10,R_7nMMlxY4VBsTZeH,,,,,33.9484,-118.2493,qr,EN,2,,1,6,2,207493,2,1,,3,,4,"6,7",,2,,3,1,3,5,"6,7","3,4",,3,2,"1,2,4,5,6",,1,,"1,3,4,5",,3,4,3,"1,2",,"1,4,5,6,12,10",
2024-03-14 15:24:02,2024-03-14 15:27:47,0,172.56.121.11,100,224,1,2024-03-14 15:27:47,R_3kHRiV6n3MiC8CH,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,205877,2,"1,3",,3,,5,"1,4,5,6,7",,"2,3",,3,3,4,"1,2,4,5,7",4,"3,4",,5,5,"1,2,3,4,5,6",,"2,3,5",,3,,3,1,4,2,,5,
2024-03-14 15:23:54,2024-03-14 15:28:05,0,74.62.225.206,100,251,1,2024-03-14 15:28:06,R_20N4eTe61X1ZGwT,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,207721,1,"2,4",,"4,5",Acting/Theatre/Performing Arts,4,"1,2,3,4,5,6,7",,"1,2,3",,3,2,5,"1,2,3,5,6,7","6,7","1,2,3,5",,5,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,6",,2,3,5,4,,12,
2024-03-14 15:21:02,2024-03-14 15:28:13,0,174.193.139.9,100,431,1,2024-03-14 15:28:14,R_3r0Qv7BR4oJpi8o,,,,,34.0757,-118.3161,qr,EN,2,,1,6,2,207294,2,"2,3,4",,,,1,1,,2,,1,1,4,"1,2,3,4,5","6,7","4,6",Teachers/Staff at school,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6,7",,5,5,5,"5,6",,"4,12,7",
2024-03-14 15:20:55,2024-03-14 15:28:17,0,107.127.56.90,100,442,1,2024-03-14 15:28:18,R_1YbJpUFwjd2KUWs,,,,,34.024,-118.1965,qr,EN,2,,1,6,2,,1,1,,3,,4,"1,2,3,4,5,6,7",,2,,1,1,1,"1,2,3,4,5,6,7",,4,,3,3,4,,4,,,,4,3,3,3,,,
2024-03-14 15:21:01,2024-03-14 15:28:45,0,174.218.84.227,100,463,1,2024-03-14 15:28:45,R_2i57SOBElCQdM82,,,,,34.074,-118.2611,qr,EN,2,,1,6,2,207448,2,"3,4",,3,,5,"1,2,3,4,6",,"2,3",,4,5,5,"2,3,6,7","1,4,5","2,3,4,5",,5,5,"1,2,3,5,6",,"1,2,3,4,5",,"2,3,5,6",,4,2,3,"1,3,4,5",,"4,12,7,8",
2024-03-14 15:23:19,2024-03-14 15:30:15,0,107.115.224.93,100,415,1,2024-03-14 15:30:16,R_3SivaTESThk9ta5,,,,,34.195,-118.445,qr,EN,2,,1,6,2,206596,1,1,,5,,2,"1,4",,2,,2,1,2,2,3,4,,4,2,7,,6,,"1,4",,5,5,5,"5,6",,12,
2024-03-14 15:21:02,2024-03-14 15:30:36,0,174.193.137.60,100,573,1,2024-03-14 15:30:36,R_1thQ3pcD01ju7QJ,,,,,33.9576,-118.267,qr,EN,2,,1,6,2,206171,1,"1,2,3",,"1,5",,4,"1,3,4,5,6,7",,"1,2,3,4",,4,5,5,"1,2,3,4","6,7","1,2",,3,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,6,7",,5,1,5,"5,6",,"3,4,6,12,10",
2024-03-14 15:26:39,2024-03-14 15:31:00,0,74.62.225.206,100,260,1,2024-03-14 15:31:01,R_1251apkq57qgVgZ,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,206981,1,"2,3",,"1,2,5",,5,"1,3,4,5,6",,"1,2,3,4",,4,5,5,"1,2,4,5,6,7","6,7","1,2,5",,4,4,6,,"2,3,4,5",,"3,6,7",,4,3,5,"4,5",,,
